transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1752,2025-11-12 19:34:00,Downtown,104,1.0,2.65,Credit,False
1753,2025-11-12 19:35:00,Campus,111,1.0,3.22,Mobile,False
1751,2025-11-12 19:38:00,Campus,104,1.0,2.41,Credit,True
1750,2025-11-12 19:39:00,Downtown,108,1.0,3.4,Mobile,False
1755,2025-11-12 20:05:00,Campus,103,1.0,4.27,Mobile,True
1757,2025-11-12 20:13:00,Campus,109,1.0,1.31,Credit,False
1756,2025-11-12 20:15:00,Downtown,105,1.0,4.25,Mobile,False
1758,2025-11-12 20:20:00,Downtown,108,1.0,3.08,Mobile,True
1759,2025-11-12 21:31:00,Downtown,103,1.0,4.93,Credit,False
1760,2025-11-12 21:47:00,Campus,108,1.0,2.48,Credit,False
1763,2025-11-13 06:08:00,Campus,101,1.0,2.83,Credit,False
1761,2025-11-13 06:16:00,Downtown,111,1.0,4.02,Mobile,False
1762,2025-11-13 06:18:00,Downtown,108,2.0,6.67,Credit,True
1764,2025-11-13 06:21:00,Campus,112,1.0,2.85,Mobile,True
1778,2025-11-13 07:11:00,Suburb,108,1.0,2.61,Credit,False
1772,2025-11-13 07:12:00,Downtown,103,1.0,5.28,Mobile,True
1770,2025-11-13 07:14:00,Campus,102,1.0,4.44,Mobile,False
1768,2025-11-13 07:16:00,Campus,112,1.0,2.63,Mobile,False
1776,2025-11-13 07:17:00,Suburb,103,1.0,4.59,Cash,False
1767,2025-11-13 07:19:00,Downtown,101,1.0,3.2,Credit,False
1765,2025-11-13 07:25:00,Campus,109,1.0,1.44,Mobile,False
1777,2025-11-13 07:29:00,Suburb,114,1.0,4.76,Credit,False
1775,2025-11-13 07:31:00,Downtown,111,1.0,4.01,Mobile,False
1774,2025-11-13 07:35:00,Campus,106,1.0,7.47,Credit,False
1773,2025-11-13 07:38:00,Downtown,101,1.0,3.51,Credit,False
1766,2025-11-13 07:40:00,Campus,107,1.0,1.55,Credit,False
1769,2025-11-13 07:57:00,Campus,114,1.0,4.83,Mobile,False
1771,2025-11-13 07:59:00,Downtown,111,1.0,3.64,Mobile,False
1795,2025-11-13 08:00:00,Campus,102,1.0,4.41,Mobile,False
1787,2025-11-13 08:02:00,Campus,102,1.0,3.88,Credit,False
1782,2025-11-13 08:03:00,Downtown,114,1.0,6.12,Mobile,True
1781,2025-11-13 08:04:00,Suburb,110,1.0,7.47,Credit,False
1784,2025-11-13 08:04:00,Campus,104,1.0,2.41,Credit,False
1794,2025-11-13 08:06:00,Downtown,101,1.0,3.37,Mobile,False
1797,2025-11-13 08:07:00,Campus,104,1.0,2.44,Credit,False
1793,2025-11-13 08:09:00,Downtown,103,1.0,5.84,Credit,True
1779,2025-11-13 08:12:00,Campus,101,1.0,2.55,Credit,True
1783,2025-11-13 08:13:00,Downtown,105,1.0,4.54,Credit,True
1780,2025-11-13 08:14:00,Campus,107,1.0,1.76,Mobile,False
1789,2025-11-13 08:21:00,Downtown,105,1.0,4.22,Mobile,True
1801,2025-11-13 08:24:00,Downtown,113,1.0,4.32,Credit,False
1790,2025-11-13 08:25:00,Downtown,105,1.0,3.99,Credit,False
1805,2025-11-13 08:26:00,Downtown,101,1.0,3.65,Credit,True
1799,2025-11-13 08:29:00,Downtown,102,1.0,5.68,Mobile,False
1806,2025-11-13 08:33:00,Campus,108,1.0,2.29,Credit,True
1802,2025-11-13 08:35:00,Campus,113,1.0,3.57,Mobile,True
1807,2025-11-13 08:38:00,Downtown,101,1.0,3.56,Credit,True
1798,2025-11-13 08:40:00,Downtown,102,1.0,4.89,Credit,False
1804,2025-11-13 08:40:00,Downtown,101,1.0,3.65,Mobile,False
1800,2025-11-13 08:44:00,Downtown,108,1.0,3.48,Credit,False
1788,2025-11-13 08:44:00,Campus,113,1.0,3.22,Credit,False
1785,2025-11-13 08:45:00,Downtown,105,1.0,4.51,Mobile,False
1792,2025-11-13 08:48:00,Downtown,109,1.0,1.92,Credit,False
1796,2025-11-13 08:48:00,Suburb,107,2.0,3.32,Credit,True
1786,2025-11-13 08:51:00,Suburb,109,1.0,1.47,Mobile,True
1791,2025-11-13 08:53:00,Campus,103,2.0,8.71,Mobile,False
1803,2025-11-13 08:58:00,Campus,112,1.0,2.59,Credit,False
1817,2025-11-13 09:06:00,Campus,112,1.0,2.86,Cash,False
1809,2025-11-13 09:12:00,Downtown,113,1.0,4.17,Credit,True
1815,2025-11-13 09:15:00,Downtown,103,1.0,5.73,Credit,True
1811,2025-11-13 09:17:00,Downtown,114,1.0,5.6,Credit,False
1821,2025-11-13 09:18:00,Suburb,105,1.0,3.88,Mobile,False
1813,2025-11-13 09:20:00,Campus,102,1.0,3.83,Mobile,False
1825,2025-11-13 09:21:00,Suburb,104,1.0,2.44,Cash,True
1822,2025-11-13 09:22:00,Campus,101,1.0,2.69,Mobile,False
1816,2025-11-13 09:26:00,Campus,108,1.0,2.56,Mobile,False
1824,2025-11-13 09:33:00,Campus,101,1.0,2.71,Credit,False
1810,2025-11-13 09:35:00,Campus,114,1.0,4.27,Credit,False
1818,2025-11-13 09:38:00,Campus,107,1.0,1.7,Mobile,False
1808,2025-11-13 09:46:00,Downtown,105,2.0,8.57,Mobile,True
1823,2025-11-13 09:49:00,Campus,101,1.0,2.91,Mobile,False
1814,2025-11-13 09:51:00,Downtown,113,1.0,4.26,Mobile,False
1826,2025-11-13 09:54:00,Campus,101,1.0,2.69,Mobile,False
1819,2025-11-13 09:58:00,Downtown,104,1.0,2.85,Credit,False
1812,2025-11-13 09:59:00,Suburb,102,1.0,4.68,Cash,True
1820,2025-11-13 09:59:00,Campus,101,1.0,2.81,Credit,False
1829,2025-11-13 10:01:00,Campus,113,1.0,3.71,Mobile,False
1834,2025-11-13 10:08:00,Suburb,110,1.0,8.41,Credit,False
1828,2025-11-13 10:18:00,Suburb,108,1.0,2.54,Cash,False
1832,2025-11-13 10:21:00,Campus,114,1.0,4.07,Mobile,False
1831,2025-11-13 10:33:00,Suburb,107,1.0,1.66,Credit,True
1827,2025-11-13 10:34:00,Campus,114,1.0,4.63,Credit,False
1830,2025-11-13 10:41:00,Downtown,103,1.0,5.23,Credit,False
1833,2025-11-13 10:42:00,Campus,108,1.0,2.39,Mobile,True
1835,2025-11-13 10:45:00,Campus,102,1.0,3.94,Mobile,True
1837,2025-11-13 10:57:00,Suburb,116,1.0,8.55,Credit,False
1836,2025-11-13 10:58:00,Campus,109,1.0,1.44,Mobile,False
1842,2025-11-13 11:01:00,Campus,102,1.0,4.32,Mobile,False
1845,2025-11-13 11:04:00,Downtown,109,1.0,1.91,Credit,False
1848,2025-11-13 11:14:00,Campus,114,1.0,4.36,Mobile,False
1851,2025-11-13 11:15:00,Downtown,102,1.0,4.83,Mobile,False
1849,2025-11-13 11:18:00,Campus,109,1.0,1.58,Mobile,True
1839,2025-11-13 11:22:00,Suburb,107,1.0,1.69,Mobile,True
1850,2025-11-13 11:23:00,Campus,113,1.0,3.43,Mobile,False
1847,2025-11-13 11:26:00,Downtown,104,1.0,2.69,Mobile,True
1843,2025-11-13 11:31:00,Campus,103,1.0,4.27,Credit,True
1841,2025-11-13 11:36:00,Downtown,114,1.0,5.56,Mobile,False
1846,2025-11-13 11:41:00,Campus,104,1.0,2.32,Mobile,False
1840,2025-11-13 11:50:00,Downtown,103,1.0,5.83,Mobile,True
1844,2025-11-13 11:51:00,Suburb,108,1.0,2.57,Mobile,False
1838,2025-11-13 11:55:00,Downtown,102,1.0,5.1,Mobile,True
1856,2025-11-13 12:02:00,Campus,105,1.0,3.29,Mobile,False
1875,2025-11-13 12:02:00,Suburb,107,1.0,1.72,Mobile,False
1879,2025-11-13 12:05:00,Downtown,109,1.0,1.68,Mobile,True
1883,2025-11-13 12:06:00,Downtown,116,1.0,8.99,Credit,True
1874,2025-11-13 12:08:00,Downtown,116,1.0,9.01,Mobile,False
1868,2025-11-13 12:08:00,Campus,104,1.0,2.25,Credit,True
1885,2025-11-13 12:13:00,Campus,113,1.0,3.52,Cash,False
1862,2025-11-13 12:13:00,Campus,113,1.0,3.45,Mobile,False
1866,2025-11-13 12:15:00,Campus,117,1.0,8.35,Credit,False
1852,2025-11-13 12:16:00,Campus,111,1.0,3.02,Cash,False
1873,2025-11-13 12:17:00,Campus,105,1.0,3.61,Mobile,False
1882,2025-11-13 12:18:00,Downtown,115,1.0,10.5,Credit,False
1870,2025-11-13 12:18:00,Campus,116,1.0,7.72,Mobile,False
1855,2025-11-13 12:20:00,Campus,118,1.0,17.29,Mobile,False
1880,2025-11-13 12:21:00,Downtown,116,1.0,9.49,Mobile,True
1869,2025-11-13 12:23:00,Campus,113,1.0,3.56,Credit,False
1884,2025-11-13 12:26:00,Campus,118,1.0,17.19,Credit,True
1864,2025-11-13 12:29:00,Campus,103,1.0,4.49,Mobile,False
1858,2025-11-13 12:29:00,Campus,103,1.0,4.64,Mobile,False
1861,2025-11-13 12:34:00,Campus,116,1.0,7.1,Cash,True
1860,2025-11-13 12:39:00,Campus,116,1.0,7.62,Credit,False
1876,2025-11-13 12:41:00,Downtown,103,1.0,6.0,Credit,True
1854,2025-11-13 12:43:00,Downtown,116,1.0,8.91,Credit,True
1853,2025-11-13 12:44:00,Campus,113,1.0,3.24,Cash,False
1863,2025-11-13 12:45:00,Downtown,118,1.0,22.78,Mobile,False
1878,2025-11-13 12:46:00,Suburb,107,1.0,1.83,Mobile,False
1867,2025-11-13 12:47:00,Downtown,116,1.0,9.71,Mobile,False
1872,2025-11-13 12:47:00,Downtown,108,1.0,2.99,Credit,False
1865,2025-11-13 12:48:00,Downtown,118,1.0,20.73,Credit,False
1857,2025-11-13 12:52:00,Campus,118,1.0,17.5,Mobile,False
1877,2025-11-13 12:52:00,Downtown,115,2.0,23.19,Mobile,False
1859,2025-11-13 12:52:00,Suburb,115,1.0,9.91,Cash,True
1871,2025-11-13 12:52:00,Campus,116,1.0,7.43,Credit,False
1881,2025-11-13 12:56:00,Downtown,115,1.0,10.8,Credit,True
1910,2025-11-13 13:02:00,Campus,105,1.0,3.51,Credit,False
1888,2025-11-13 13:03:00,Downtown,108,1.0,3.31,Mobile,True
1897,2025-11-13 13:03:00,Campus,105,1.0,3.19,Credit,True
1900,2025-11-13 13:05:00,Downtown,115,1.0,11.01,Mobile,True
1908,2025-11-13 13:09:00,Campus,116,1.0,7.4,Mobile,False
1905,2025-11-13 13:11:00,Downtown,116,1.0,9.14,Credit,False
1898,2025-11-13 13:17:00,Campus,101,1.0,2.46,Mobile,True
1914,2025-11-13 13:17:00,Suburb,108,1.0,2.9,Credit,False
1907,2025-11-13 13:19:00,Downtown,107,1.0,2.1,Credit,True
1891,2025-11-13 13:21:00,Downtown,116,1.0,9.32,Credit,False
1901,2025-11-13 13:23:00,Downtown,116,1.0,9.18,Mobile,False
1899,2025-11-13 13:24:00,Downtown,116,1.0,9.64,Credit,False
1903,2025-11-13 13:25:00,Campus,112,1.0,2.84,Cash,False
1904,2025-11-13 13:25:00,Downtown,115,1.0,12.16,Cash,True
1906,2025-11-13 13:26:00,Suburb,107,1.0,1.73,Credit,True
1911,2025-11-13 13:28:00,Downtown,116,1.0,8.53,Credit,False
1894,2025-11-13 13:33:00,Campus,115,1.0,9.69,Credit,False
1887,2025-11-13 13:33:00,Downtown,117,1.0,10.3,Mobile,False
1895,2025-11-13 13:39:00,Campus,116,1.0,7.51,Mobile,True
1896,2025-11-13 13:40:00,Campus,102,1.0,4.36,Credit,False
1886,2025-11-13 13:41:00,Downtown,115,1.0,10.31,Credit,False
1890,2025-11-13 13:43:00,Downtown,115,1.0,10.44,Credit,True
1893,2025-11-13 13:43:00,Downtown,116,1.0,8.29,Credit,False
1902,2025-11-13 13:47:00,Downtown,115,1.0,10.29,Credit,True
1913,2025-11-13 13:48:00,Downtown,116,1.0,9.3,Mobile,True
1889,2025-11-13 13:50:00,Campus,102,1.0,4.31,Credit,False
1892,2025-11-13 13:51:00,Downtown,116,1.0,9.13,Credit,True
1909,2025-11-13 13:57:00,Downtown,116,1.0,8.34,Mobile,False
1912,2025-11-13 13:57:00,Downtown,118,1.0,21.92,Credit,False
1919,2025-11-13 14:08:00,Campus,107,1.0,1.6,Credit,False
1922,2025-11-13 14:16:00,Campus,114,1.0,4.76,Mobile,False
1918,2025-11-13 14:22:00,Downtown,105,1.0,4.39,Mobile,False
1923,2025-11-13 14:29:00,Campus,105,1.0,3.51,Mobile,False
1920,2025-11-13 14:32:00,Downtown,112,1.0,3.86,Credit,False
1915,2025-11-13 14:47:00,Campus,114,3.0,13.22,Mobile,True
1921,2025-11-13 14:57:00,Downtown,102,1.0,5.29,Credit,True
1916,2025-11-13 14:58:00,Campus,105,1.0,3.11,Mobile,False
1917,2025-11-13 14:58:00,Campus,103,1.0,4.54,Credit,False
1930,2025-11-13 15:01:00,Campus,102,1.0,3.68,Credit,True
1926,2025-11-13 15:03:00,Downtown,111,1.0,4.41,Credit,True
1924,2025-11-13 15:21:00,Downtown,111,1.0,4.02,Mobile,False
1929,2025-11-13 15:22:00,Campus,109,1.0,1.33,Mobile,False
1927,2025-11-13 15:31:00,Campus,102,1.0,3.99,Credit,False
1925,2025-11-13 15:34:00,Campus,110,1.0,7.25,Mobile,False
1928,2025-11-13 15:53:00,Campus,104,1.0,2.07,Mobile,False
1932,2025-11-13 16:01:00,Campus,101,1.0,2.93,Cash,False
1931,2025-11-13 16:08:00,Downtown,114,1.0,6.12,Credit,False
1938,2025-11-13 16:10:00,Downtown,103,1.0,5.29,Mobile,False
1941,2025-11-13 16:12:00,Campus,104,1.0,2.3,Cash,False
1933,2025-11-13 16:16:00,Downtown,116,1.0,8.53,Cash,True
1936,2025-11-13 16:23:00,Downtown,108,1.0,2.93,Mobile,True
1937,2025-11-13 16:37:00,Downtown,110,1.0,8.54,Mobile,True
1935,2025-11-13 16:40:00,Downtown,108,1.0,3.05,Mobile,False
1934,2025-11-13 16:47:00,Campus,103,1.0,4.01,Mobile,False
1939,2025-11-13 16:49:00,Downtown,114,1.0,5.8,Credit,False
1940,2025-11-13 16:57:00,Campus,107,1.0,1.71,Mobile,True
1954,2025-11-13 17:08:00,Downtown,110,1.0,8.21,Credit,True
1951,2025-11-13 17:09:00,Suburb,115,2.0,21.07,Credit,False
1952,2025-11-13 17:14:00,Suburb,107,1.0,1.77,Credit,True
1945,2025-11-13 17:17:00,Downtown,112,1.0,3.49,Credit,False
1946,2025-11-13 17:19:00,Downtown,115,1.0,11.24,Credit,False
1953,2025-11-13 17:20:00,Downtown,109,1.0,1.74,Mobile,True
1944,2025-11-13 17:22:00,Downtown,116,1.0,9.69,Credit,True
1949,2025-11-13 17:25:00,Campus,107,1.0,1.78,Mobile,True
1950,2025-11-13 17:26:00,Campus,114,1.0,4.85,Credit,True
1942,2025-11-13 17:30:00,Downtown,116,1.0,9.42,Credit,False
1948,2025-11-13 17:39:00,Campus,103,1.0,4.03,Mobile,True
1947,2025-11-13 17:51:00,Campus,114,1.0,4.66,Mobile,False
1943,2025-11-13 17:51:00,Downtown,102,1.0,5.52,Credit,False
1955,2025-11-13 17:58:00,Campus,107,1.0,1.76,Mobile,False
1958,2025-11-13 18:01:00,Downtown,111,1.0,3.9,Credit,False
1959,2025-11-13 18:20:00,Campus,105,1.0,3.33,Mobile,False
1964,2025-11-13 18:21:00,Downtown,106,1.0,9.35,Mobile,True
1961,2025-11-13 18:28:00,Campus,108,1.0,2.34,Mobile,True
1956,2025-11-13 18:39:00,Downtown,111,1.0,3.81,Mobile,True
1957,2025-11-13 18:42:00,Downtown,116,1.0,9.1,Mobile,False
1960,2025-11-13 18:50:00,Downtown,114,1.0,5.96,Mobile,False
1963,2025-11-13 18:51:00,Campus,107,1.0,1.57,Mobile,False
1962,2025-11-13 18:59:00,Downtown,108,1.0,3.32,Credit,True
1969,2025-11-13 19:01:00,Downtown,107,2.0,4.18,Cash,True
1966,2025-11-13 19:04:00,Downtown,112,1.0,3.5,Credit,True
1971,2025-11-13 19:16:00,Campus,114,1.0,4.17,Mobile,False
1965,2025-11-13 19:31:00,Downtown,101,1.0,3.25,Cash,False
1968,2025-11-13 19:39:00,Suburb,113,1.0,3.86,Credit,False
1970,2025-11-13 19:41:00,Campus,114,1.0,4.67,Mobile,False
1967,2025-11-13 19:42:00,Suburb,114,1.0,5.34,Cash,False
1974,2025-11-13 20:28:00,Campus,107,1.0,1.62,Credit,False
1975,2025-11-13 20:32:00,Campus,107,1.0,1.5,Credit,True
1973,2025-11-13 20:46:00,Campus,111,1.0,3.12,Credit,True
1972,2025-11-13 20:57:00,Suburb,114,1.0,4.66,Cash,False
1976,2025-11-13 21:24:00,Campus,115,1.0,8.64,Mobile,False
1977,2025-11-13 21:59:00,Downtown,109,1.0,1.78,Credit,True
1983,2025-11-14 06:11:00,Campus,101,1.0,2.72,Credit,True
1979,2025-11-14 06:13:00,Campus,103,1.0,4.09,Mobile,False
1980,2025-11-14 06:13:00,Downtown,105,1.0,4.39,Credit,False
1978,2025-11-14 06:18:00,Campus,109,1.0,1.4,Mobile,False
1981,2025-11-14 06:24:00,Downtown,101,1.0,3.32,Credit,False
1982,2025-11-14 06:50:00,Downtown,112,1.0,3.78,Credit,True
1988,2025-11-14 07:02:00,Downtown,103,1.0,5.81,Credit,True
1992,2025-11-14 07:03:00,Campus,104,1.0,2.4,Mobile,False
2000,2025-11-14 07:06:00,Downtown,116,1.0,8.41,Mobile,False
1994,2025-11-14 07:06:00,Suburb,113,1.0,4.01,Mobile,False
1993,2025-11-14 07:09:00,Downtown,103,1.0,5.05,Mobile,False
1996,2025-11-14 07:11:00,Campus,105,1.0,3.35,Mobile,False
1984,2025-11-14 07:13:00,Suburb,108,1.0,2.8,Credit,True
1999,2025-11-14 07:15:00,Campus,114,1.0,4.4,Credit,False
1987,2025-11-14 07:18:00,Campus,102,1.0,4.38,Cash,False
1991,2025-11-14 07:23:00,Suburb,109,1.0,1.61,Credit,True
1989,2025-11-14 07:23:00,Campus,108,1.0,2.25,Credit,True
2004,2025-11-14 07:25:00,Campus,110,1.0,7.18,Credit,True
1985,2025-11-14 07:32:00,Suburb,109,1.0,1.56,Mobile,False
2001,2025-11-14 07:40:00,Suburb,113,1.0,3.91,Mobile,False
1995,2025-11-14 07:41:00,Campus,101,1.0,2.97,Credit,True
2003,2025-11-14 07:44:00,Downtown,111,1.0,3.87,Credit,True
1990,2025-11-14 07:47:00,Downtown,102,1.0,5.26,Credit,True
2002,2025-11-14 07:51:00,Campus,113,1.0,3.37,Credit,False
1998,2025-11-14 07:52:00,Campus,104,1.0,2.47,Mobile,False
1997,2025-11-14 07:56:00,Downtown,108,1.0,3.35,Credit,True
1986,2025-11-14 07:57:00,Suburb,107,1.0,2.01,Credit,True
2021,2025-11-14 08:00:00,Suburb,108,1.0,2.83,Credit,False
2016,2025-11-14 08:00:00,Downtown,101,1.0,3.17,Credit,False
2038,2025-11-14 08:04:00,Downtown,109,1.0,1.8,Mobile,False
2045,2025-11-14 08:05:00,Downtown,105,1.0,4.46,Credit,True
2007,2025-11-14 08:05:00,Campus,101,1.0,2.59,Mobile,False
2008,2025-11-14 08:06:00,Downtown,102,1.0,5.18,Credit,False
2018,2025-11-14 08:07:00,Downtown,101,1.0,3.22,Mobile,False
2035,2025-11-14 08:08:00,Campus,102,1.0,3.79,Mobile,True
2028,2025-11-14 08:08:00,Suburb,101,1.0,2.9,Mobile,True
2044,2025-11-14 08:09:00,Downtown,102,1.0,5.37,Credit,True
2019,2025-11-14 08:10:00,Campus,104,1.0,2.19,Mobile,True
2027,2025-11-14 08:11:00,Campus,104,1.0,2.46,Mobile,False
2047,2025-11-14 08:15:00,Suburb,105,1.0,3.51,Mobile,True
2014,2025-11-14 08:18:00,Downtown,101,1.0,3.61,Mobile,True
2030,2025-11-14 08:19:00,Suburb,109,2.0,3.27,Credit,True
2037,2025-11-14 08:20:00,Campus,102,1.0,3.95,Mobile,True
2033,2025-11-14 08:22:00,Campus,113,1.0,3.21,Cash,True
2011,2025-11-14 08:22:00,Campus,102,1.0,3.79,Mobile,True
2036,2025-11-14 08:24:00,Campus,112,1.0,2.73,Mobile,False
2010,2025-11-14 08:24:00,Campus,101,,2.89,Credit,True
2042,2025-11-14 08:25:00,Suburb,102,1.0,4.52,Credit,False
2006,2025-11-14 08:31:00,Downtown,111,1.0,3.89,Cash,False
2023,2025-11-14 08:31:00,Campus,103,1.0,4.55,Credit,False
2029,2025-11-14 08:32:00,Campus,102,1.0,4.34,Credit,False
2005,2025-11-14 08:32:00,Campus,114,1.0,4.08,Mobile,False
2013,2025-11-14 08:33:00,Downtown,105,1.0,3.98,Mobile,True
2034,2025-11-14 08:33:00,Downtown,103,1.0,5.24,Credit,True
2017,2025-11-14 08:34:00,Downtown,102,1.0,5.57,Mobile,True
2026,2025-11-14 08:35:00,Campus,112,1.0,2.7,Mobile,False
2022,2025-11-14 08:37:00,Campus,105,1.0,3.09,Credit,False
2046,2025-11-14 08:38:00,Downtown,104,1.0,2.93,Cash,False
2025,2025-11-14 08:39:00,Downtown,105,1.0,3.9,Mobile,False
2009,2025-11-14 08:40:00,Campus,114,1.0,4.25,Credit,True
2012,2025-11-14 08:41:00,Campus,107,1.0,1.65,Mobile,True
2015,2025-11-14 08:41:00,Campus,103,1.0,4.14,Credit,False
2039,2025-11-14 08:41:00,Campus,113,1.0,3.58,Mobile,False
2041,2025-11-14 08:48:00,Suburb,104,1.0,2.55,Credit,False
2031,2025-11-14 08:49:00,Campus,105,1.0,3.19,Mobile,False
2040,2025-11-14 08:51:00,Downtown,103,1.0,5.29,Credit,False
2032,2025-11-14 08:51:00,Downtown,113,1.0,4.13,Credit,False
2020,2025-11-14 08:57:00,Campus,108,1.0,2.46,Mobile,False
2024,2025-11-14 08:58:00,Downtown,104,1.0,3.13,Mobile,True
2043,2025-11-14 08:58:00,Downtown,102,1.0,5.53,Mobile,False
2065,2025-11-14 09:00:00,Downtown,109,1.0,1.75,Credit,False
2072,2025-11-14 09:03:00,Campus,104,1.0,2.04,Mobile,False
2071,2025-11-14 09:04:00,Campus,104,1.0,2.09,Credit,False
2068,2025-11-14 09:06:00,Campus,114,1.0,4.38,Mobile,False
2055,2025-11-14 09:09:00,Campus,113,1.0,3.46,Mobile,False
2059,2025-11-14 09:10:00,Downtown,105,1.0,4.47,Mobile,False
2073,2025-11-14 09:12:00,Campus,104,1.0,2.31,Cash,False
2048,2025-11-14 09:14:00,Campus,102,1.0,4.14,Credit,False
2049,2025-11-14 09:15:00,Suburb,113,1.0,4.11,Credit,True
2051,2025-11-14 09:19:00,Campus,113,1.0,3.25,Mobile,True
2063,2025-11-14 09:22:00,Downtown,103,1.0,5.0,Credit,False
2050,2025-11-14 09:22:00,Downtown,101,1.0,3.61,Credit,True
2052,2025-11-14 09:25:00,Campus,105,2.0,6.36,Credit,False
2056,2025-11-14 09:27:00,Downtown,101,1.0,3.33,Credit,True
2053,2025-11-14 09:28:00,Suburb,115,1.0,8.91,Credit,False
2066,2025-11-14 09:29:00,Campus,112,1.0,3.05,Cash,True
2061,2025-11-14 09:29:00,Downtown,111,1.0,4.2,Credit,False
2057,2025-11-14 09:34:00,Suburb,101,1.0,3.27,Credit,False
2069,2025-11-14 09:40:00,Suburb,102,1.0,4.81,Credit,False
2070,2025-11-14 09:45:00,Downtown,113,1.0,4.04,Credit,False
2058,2025-11-14 09:46:00,Downtown,102,1.0,5.66,Mobile,True
2067,2025-11-14 09:50:00,Downtown,107,1.0,1.99,Credit,False
2064,2025-11-14 09:52:00,Suburb,112,1.0,3.19,Mobile,True
2054,2025-11-14 09:52:00,Campus,113,2.0,7.57,Credit,False
2074,2025-11-14 09:52:00,Campus,111,1.0,3.35,Mobile,True
2062,2025-11-14 09:53:00,Campus,101,1.0,2.72,Credit,False
2060,2025-11-14 09:54:00,Downtown,109,1.0,1.83,Mobile,False
2075,2025-11-14 09:59:00,Suburb,105,1.0,3.4,Mobile,True
2083,2025-11-14 10:02:00,Suburb,115,1.0,9.63,Cash,True
2078,2025-11-14 10:04:00,Downtown,102,1.0,4.83,Credit,False
2079,2025-11-14 10:06:00,Campus,111,1.0,3.21,Credit,False
2077,2025-11-14 10:09:00,Downtown,104,1.0,2.68,Credit,False
2087,2025-11-14 10:10:00,Downtown,114,2.0,11.44,Credit,False
2088,2025-11-14 10:11:00,Downtown,101,1.0,3.72,Mobile,True
2080,2025-11-14 10:15:00,Campus,107,1.0,1.76,Credit,False
2085,2025-11-14 10:17:00,Campus,109,1.0,1.39,Credit,False
2081,2025-11-14 10:31:00,Downtown,115,1.0,11.48,Mobile,False
2076,2025-11-14 10:34:00,Campus,112,1.0,2.69,Credit,False
2089,2025-11-14 10:39:00,Downtown,113,1.0,4.56,Credit,True
2082,2025-11-14 10:41:00,Downtown,111,1.0,3.66,Mobile,False
2091,2025-11-14 10:47:00,Campus,113,1.0,3.79,Mobile,False
2086,2025-11-14 10:50:00,Downtown,104,1.0,2.62,Credit,False
2090,2025-11-14 10:54:00,Campus,102,1.0,4.16,Credit,False
2084,2025-11-14 10:54:00,Campus,101,1.0,2.7,Credit,False
2103,2025-11-14 11:01:00,Campus,105,1.0,3.36,Credit,False
2101,2025-11-14 11:03:00,Campus,102,1.0,3.86,Credit,False
2096,2025-11-14 11:05:00,Campus,101,2.0,5.04,Credit,False
2100,2025-11-14 11:13:00,Campus,103,1.0,4.41,Mobile,True
2105,2025-11-14 11:16:00,Campus,116,1.0,6.87,Mobile,True
2106,2025-11-14 11:20:00,Suburb,105,1.0,3.39,Cash,True
2111,2025-11-14 11:23:00,Suburb,108,1.0,2.81,Credit,True
2110,2025-11-14 11:24:00,Downtown,105,1.0,4.3,Cash,False
2104,2025-11-14 11:27:00,Campus,103,2.0,9.36,Mobile,False
2095,2025-11-14 11:32:00,Campus,114,1.0,4.24,Credit,True
2099,2025-11-14 11:32:00,Suburb,108,1.0,2.75,Cash,False
2107,2025-11-14 11:34:00,Campus,107,1.0,1.55,Mobile,True
2102,2025-11-14 11:36:00,Downtown,110,1.0,8.32,Credit,False
2092,2025-11-14 11:37:00,Downtown,109,1.0,1.7,Credit,True
2112,2025-11-14 11:38:00,Campus,103,1.0,4.46,Mobile,True
2109,2025-11-14 11:38:00,Downtown,112,1.0,3.49,Credit,False
2097,2025-11-14 11:42:00,Campus,109,1.0,1.53,Credit,False
2108,2025-11-14 11:44:00,Downtown,111,1.0,3.79,Credit,False
2093,2025-11-14 11:44:00,Downtown,108,1.0,3.18,Mobile,True
2094,2025-11-14 11:49:00,Downtown,105,1.0,4.4,Mobile,True
2098,2025-11-14 11:54:00,Downtown,109,1.0,1.89,Credit,True
2129,2025-11-14 12:00:00,Suburb,107,1.0,1.92,Mobile,False
2133,2025-11-14 12:01:00,Downtown,116,1.0,9.22,Mobile,True
2155,2025-11-14 12:02:00,Downtown,115,1.0,11.74,Credit,True
2127,2025-11-14 12:02:00,Downtown,118,1.0,23.86,Credit,False
2115,2025-11-14 12:04:00,Downtown,118,1.0,22.89,Credit,False
2119,2025-11-14 12:04:00,Suburb,115,2.0,19.7,Mobile,True
2151,2025-11-14 12:04:00,Campus,115,1.0,9.57,Credit,False
2145,2025-11-14 12:04:00,Downtown,116,1.0,9.38,Credit,False
2157,2025-11-14 12:07:00,Downtown,115,1.0,11.1,Cash,False
2132,2025-11-14 12:09:00,Campus,103,1.0,4.01,Mobile,False
2139,2025-11-14 12:09:00,Campus,114,1.0,4.51,Credit,False
2143,2025-11-14 12:13:00,Campus,115,1.0,9.56,Mobile,True
2137,2025-11-14 12:18:00,Downtown,118,2.0,41.23,Credit,False
2134,2025-11-14 12:18:00,Downtown,116,1.0,9.48,Credit,False
2116,2025-11-14 12:21:00,Downtown,116,1.0,9.63,Credit,True
